k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
0.027272727272727282,0.6285714285714284,0.03402589,0.23266305,0.017907359,0,0.0,0.9937486,0,0.0
0.033333333333333326,0.6285714285714284,0.033810835,0.23192663,0.017033033,0,0.0,1.0134362,0,0.0
0.039393939393939426,0.6285714285714284,0.03359689,0.23119168,0.011148975,0,0.0,0.9970642,0,0.0
0.04545454545454547,0.6285714285714284,0.03338402,0.23045811,0.014104125,0,0.0,1.0235462,0,0.0
0.051515151515151514,0.6285714285714284,0.033172246,0.22972599,0.021588655,0,0.0,1.0282791,0,0.0
0.05757575757575761,0.6285714285714284,0.03296156,0.22899528,0.017547637,0,0.0,1.0084891,0,0.0
0.06363636363636366,0.6285714285714284,0.032751944,0.22826599,0.013264623,0,0.0,1.0160259,0,0.0
0.0696969696969697,0.6285714285714284,0.03254338,0.22753803,0.01014663,0,0.0,0.9818379,0,0.0
0.07575757575757575,0.6285714285714284,0.032335922,0.22681162,0.014073115,0,0.0,1.0291464,0,0.0
0.08181818181818185,0.6285714285714284,0.032129515,0.22608657,0.016735371,0,0.0,1.0233539,0,0.0
0.08787878787878789,0.6285714285714284,0.031924162,0.2253629,0.015896711,0,0.0,0.99931586,0,0.0
0.09393939393939393,0.6285714285714284,0.03171986,0.22464062,0.0128711555,0,0.0,1.0254114,0,0.0
0.10000000000000003,0.6285714285714284,0.031516623,0.22391981,0.017745111,0,0.0,1.0426666,0,0.0
0.10606060606060608,0.6285714285714284,0.03131442,0.22320035,0.02602276,0,0.0,1.0892519,0,0.0
0.11212121212121212,0.6285714285714284,0.031113274,0.22248234,0.020235397,0,0.0,1.0093355,0,0.0
0.11818181818181817,0.6285714285714284,0.030913152,0.22176567,0.010314732,0,0.0,1.0315744,0,0.0
0.12424242424242427,0.6285714285714284,0.030714072,0.22105044,0.010663822,0,0.0,0.94715965,0,0.0
0.1303030303030303,0.6285714285714284,0.030516015,0.22033657,0.011431663,0,0.0,1.0721151,0,0.0
0.13636363636363635,0.6285714285714284,0.030318981,0.21962409,0.018325465,0,0.0,0.98473704,0,0.0
0.14242424242424245,0.6285714285714284,0.030122971,0.218913,0.014509176,0,0.0,0.9932267,0,0.0
0.1484848484848485,0.6285714285714284,0.02992797,0.21820329,0.015534873,0,0.0,0.97588503,0,0.0
0.15454545454545454,0.6285714285714284,0.029734,0.21749504,0.0141245825,0,0.0,1.0424036,0,0.0
0.16060606060606064,0.6285714285714284,0.029541023,0.2167881,0.020595456,0,0.0,1.1050797,0,0.0
0.16666666666666669,0.6285714285714284,0.029349046,0.21608254,0.023615668,0,0.0,1.0266174,0,0.0
0.17272727272727273,0.6285714285714284,0.029158073,0.21537836,0.0104622645,0,0.0,1.0366765,0,0.0
0.17878787878787877,0.6285714285714284,0.028968096,0.21467558,0.012803413,0,0.0,0.9635265,0,0.0
0.18484848484848487,0.6285714285714284,0.028779106,0.21397415,0.0098168645,0,0.0,1.091664,0,0.0
0.19090909090909092,0.6285714285714284,0.028591104,0.2132741,0.015302072,0,0.0,1.0613261,0,0.0
0.19696969696969696,0.6285714285714284,0.028404078,0.2125754,0.01836256,0,0.0,1.1015316,0,0.0
0.20303030303030306,0.6285714285714284,0.028218038,0.2118781,0.012159951,0,0.0,1.1297014,0,0.0
0.20909090909090905,0.6285714285714284,0.028032959,0.21118212,0.011398829,0,0.0,1.0605274,0,0.0
0.21515151515151515,0.6285714285714284,0.027848862,0.21048754,0.023350846,0,0.0,1.2532116,0,0.0
0.22121212121212125,0.6285714285714284,0.027665727,0.20979431,0.018016573,0,0.0,1.1425718,0,0.0
0.22727272727272724,0.6285714285714284,0.027483543,0.2091024,0.003962273,0,0.0,1.1130592,0,0.0
0.23333333333333334,0.6285714285714284,0.027302325,0.20841189,0.0071500274,0,0.0,0.92213565,0,0.0
0.23939393939393944,0.6285714285714284,0.027122067,0.20772275,0.00444643,0,0.0,1.0115651,0,0.0
0.24545454545454543,0.6285714285714284,0.026942741,0.2070349,0.012957283,0,0.0,1.2176507,0,0.0
0.2515151515151515,0.6285714285714284,0.026764369,0.20634843,0.013228432,0,0.0,0.97223914,0,0.0
0.2575757575757576,0.6285714285714284,0.026586931,0.2056633,0.00971504,0,0.0,1.1588012,0,0.0
0.2636363636363636,0.6285714285714284,0.02641043,0.2049795,0.013432334,0,0.0,1.1382134,0,0.0
0.2696969696969697,0.6285714285714284,0.026234865,0.20429705,0.020879824,0,0.0,1.2168818,0,0.0
0.2757575757575758,0.6285714285714284,0.026060224,0.20361592,0.015923804,0,0.0,1.0308421,0,0.0
0.2818181818181818,0.6285714285714284,0.025886517,0.20293619,0.0082606,0,0.0,1.1457595,0,0.0
0.2878787878787879,0.6285714285714284,0.025713714,0.20225771,0.004181553,0,0.0,0.89802325,0,0.0
0.293939393939394,0.6285714285714284,0.025541835,0.2015806,0.01087464,0,0.0,1.0576793,0,0.0
0.3,0.6285714285714284,0.025370872,0.20090483,0.013724667,0,0.0,0.9334929,0,0.0
-0.3,0.6677551020408162,0.04838706,0.2691882,0.020527923,0,0.0,0.98547065,0,0.0
-0.29393939393939394,0.6677551020408162,0.048100304,0.26838937,0.020578181,0,0.0,0.92504597,0,0.0
-0.28787878787878785,0.6677551020408162,0.047814876,0.2675919,0.023108527,0,0.0,0.9504165,0,0.0
-0.2818181818181818,0.6677551020408162,0.047530822,0.26679584,0.027185231,0,0.0,0.8674212,0,0.0
-0.27575757575757576,0.6677551020408162,0.047248095,0.2660012,0.02336356,0,0.0,0.94822025,0,0.0
-0.26969696969696966,0.6677551020408162,0.0469667,0.2652079,0.01644872,0,0.0,0.90766954,0,0.0
-0.2636363636363636,0.6677551020408162,0.046686657,0.26441604,0.015122811,0,0.0,1.0207876,0,0.0
-0.25757575757575757,0.6677551020408162,0.046407945,0.2636256,0.01755953,0,0.0,0.9185001,0,0.0
-0.2515151515151515,0.6677551020408162,0.04613055,0.26283652,0.022153767,0,0.0,0.9673638,0,0.0
-0.24545454545454545,0.6677551020408162,0.045854487,0.26204887,0.019617444,0,0.0,0.97232974,0,0.0
-0.23939393939393938,0.6677551020408162,0.04557975,0.26126269,0.0154083595,0,0.0,0.9451218,0,0.0
-0.23333333333333334,0.6677551020408162,0.045306318,0.26047784,0.020552734,0,0.0,0.9359343,0,0.0
-0.22727272727272727,0.6677551020408162,0.045034193,0.2596944,0.026915435,0,0.0,0.8889203,0,0.0
-0.2212121212121212,0.6677551020408162,0.044763386,0.2589124,0.02029865,0,0.0,0.91765255,0,0.0
-0.21515151515151515,0.6677551020408162,0.04449389,0.25813186,0.014215003,0,0.0,0.9461834,0,0.0
-0.20909090909090908,0.6677551020408162,0.044225678,0.25735265,0.016132109,0,0.0,1.0138416,0,0.0
-0.203030303030303,0.6677551020408162,0.04395877,0.2565749,0.0075741215,0,0.0,0.9353388,0,0.0
-0.19696969696969696,0.6677551020408162,0.043693148,0.25579855,0.02309377,0,0.0,0.9211023,0,0.0
-0.19090909090909092,0.6677551020408162,0.043428816,0.2550236,0.017819306,0,0.0,0.9689728,0,0.0
-0.18484848484848482,0.6677551020408162,0.04316577,0.2542501,0.019808136,0,0.0,0.9988831,0,0.0
-0.17878787878787877,0.6677551020408162,0.042903997,0.25347802,0.019816583,0,0.0,0.9180824,0,0.0
-0.17272727272727273,0.6677551020408162,0.0426435,0.25270733,0.026027871,0,0.0,0.90571654,0,0.0
-0.16666666666666666,0.6677551020408162,0.042384274,0.25193805,0.02370516,0,0.0,0.965481,0,0.0
-0.16060606060606059,0.6677551020408162,0.042126313,0.25117022,0.0108518405,0,0.0,0.93739754,0,0.0
-0.15454545454545454,0.6677551020408162,0.041869614,0.2504038,0.013838133,0,0.0,1.0426028,0,0.0
-0.14848484848484847,0.6677551020408162,0.041614175,0.24963878,0.01144055,0,0.0,0.95586103,0,0.0
-0.14242424242424243,0.6677551020408162,0.041359987,0.24887519,0.019478526,0,0.0,0.96973914,0,0.0
-0.13636363636363635,0.6677551020408162,0.041107055,0.24811304,0.017502442,0,0.0,0.9770538,0,0.0
-0.13030303030303028,0.6677551020408162,0.040855367,0.2473523,0.018323094,0,0.0,0.98794484,0,0.0
-0.12424242424242424,0.6677551020408162,0.040604904,0.24659294,0.01609456,0,0.0,0.9757721,0,0.0
-0.11818181818181817,0.6677551020408162,0.040355682,0.24583502,0.02687266,0,0.0,0.8867972,0,0.0
-0.11212121212121212,0.6677551020408162,0.04010771,0.24507856,0.021894986,0,0.0,0.98314756,0,0.0
-0.10606060606060605,0.6677551020408162,0.039860945,0.24432348,0.0064461594,0,0.0,0.99551624,0,0.0
-0.09999999999999998,0.6677551020408162,0.039615396,0.24356978,0.0126309795,0,0.0,1.0194333,0,0.0
-0.09393939393939393,0.6677551020408162,0.03937108,0.24281755,0.009343252,0,0.0,0.995037,0,0.0
-0.08787878787878786,0.6677551020408162,0.039127983,0.24206674,0.022360234,0,0.0,0.9975017,0,0.0
-0.08181818181818182,0.6677551020408162,0.03888608,0.24131732,0.018563025,0,0.0,0.98510414,0,0.0
-0.07575757575757575,0.6677551020408162,0.038645387,0.24056931,0.016372975,0,0.0,0.983516,0,0.0
-0.06969696969696967,0.6677551020408162,0.0384059,0.23982275,0.020735146,0,0.0,0.982827,0,0.0
-0.06363636363636363,0.6677551020408162,0.038167596,0.23907755,0.022174405,0,0.0,0.9577317,0,0.0
-0.05757575757575756,0.6677551020408162,0.03793049,0.23833379,0.020569297,0,0.0,0.98830545,0,0.0
-0.051515151515151514,0.6677551020408162,0.037694573,0.23759146,0.010285577,0,0.0,0.98061574,0,0.0
-0.04545454545454547,0.6677551020408162,0.03745984,0.23685053,0.013202449,0,0.0,1.0030282,0,0.0
-0.03939393939393937,0.6677551020408162,0.03722628,0.236111,0.013195054,0,0.0,0.9883581,0,0.0
-0.033333333333333326,0.6677551020408162,0.036993884,0.23537286,0.01667776,0,0.0,0.99754715,0,0.0
-0.027272727272727282,0.6677551020408162,0.03676267,0.23463616,0.019290537,0,0.0,1.000806,0,0.0
-0.021212121212121182,0.6677551020408162,0.03653263,0.23390089,0.01816935,0,0.0,0.99778956,0,0.0
-0.015151515151515138,0.6677551020408162,0.03630372,0.23316695,0.01795885,0,0.0,0.99684244,0,0.0
-0.009090909090909094,0.6677551020408162,0.036075983,0.23243445,0.023577591,0,0.0,1.0001457,0,0.0
-0.0030303030303029943,0.6677551020408162,0.035849404,0.23170339,0.022915894,0,0.0,1.002438,0,0.0
0.00303030303030305,0.6677551020408162,0.03562396,0.23097369,0.014760252,0,0.0,1.0053223,0,0.0
0.009090909090909094,0.6677551020408162,0.03539966,0.2302454,0.013239761,0,0.0,0.9963414,0,0.0
0.015151515151515138,0.6677551020408162,0.035176486,0.22951847,0.013347749,0,0.0,1.0091343,0,0.0
0.021212121212121238,0.6677551020408162,0.034954455,0.22879297,0.0183374,0,0.0,1.0006552,0,0.0
0.027272727272727282,0.6677551020408162,0.03473356,0.22806889,0.016359886,0,0.0,1.0095218,0,0.0
0.033333333333333326,0.6677551020408162,0.03451377,0.22734615,0.014799158,0,0.0,1.0105832,0,0.0
0.039393939393939426,0.6677551020408162,0.03429511,0.22662483,0.016349478,0,0.0,1.0179579,0,0.0
0.04545454545454547,0.6677551020408162,0.034077566,0.22590491,0.022146352,0,0.0,1.0358652,0,0.0
0.051515151515151514,0.6677551020408162,0.033861123,0.22518636,0.021262951,0,0.0,1.0077223,0,0.0
0.05757575757575761,0.6677551020408162,0.033645786,0.22446918,0.010230874,0,0.0,1.0001994,0,0.0
0.06363636363636366,0.6677551020408162,0.033431564,0.22375345,0.01346964,0,0.0,1.025366,0,0.0
0.0696969696969697,0.6677551020408162,0.033218417,0.22303903,0.0108768605,0,0.0,1.0211394,0,0.0
0.07575757575757575,0.6677551020408162,0.03300637,0.22232601,0.014841121,0,0.0,1.0102757,0,0.0
0.08181818181818185,0.6677551020408162,0.032795426,0.22161444,0.014825042,0,0.0,1.006844,0,0.0
0.08787878787878789,0.6677551020408162,0.032585543,0.22090416,0.013293027,0,0.0,0.9998211,0,0.0
0.09393939393939393,0.6677551020408162,0.032376748,0.2201953,0.013292589,0,0.0,1.006279,0,0.0
0.10000000000000003,0.6677551020408162,0.032169025,0.21948779,0.02220161,0,0.0,1.0732732,0,0.0
0.10606060606060608,0.6677551020408162,0.031962376,0.21878168,0.01800049,0,0.0,1.0370648,0,0.0
0.11212121212121212,0.6677551020408162,0.03175678,0.21807688,0.011059651,0,0.0,1.041816,0,0.0
0.11818181818181817,0.6677551020408162,0.03155225,0.21737349,0.007028844,0,0.0,0.9420997,0,0.0
0.12424242424242427,0.6677551020408162,0.031348784,0.21667148,0.010673811,0,0.0,1.0832138,0,0.0
0.1303030303030303,0.6677551020408162,0.031146368,0.21597084,0.0162638,0,0.0,1.0091295,0,0.0
0.13636363636363635,0.6677551020408162,0.030944988,0.21527152,0.013767271,0,0.0,1.0455465,0,0.0
0.14242424242424245,0.6677551020408162,0.030744659,0.21457358,0.013942355,0,0.0,1.0380726,0,0.0
0.1484848484848485,0.6677551020408162,0.03054537,0.213877,0.01694211,0,0.0,1.0267977,0,0.0
0.15454545454545454,0.6677551020408162,0.03034711,0.21318178,0.02230105,0,0.0,1.0968161,0,0.0
0.16060606060606064,0.6677551020408162,0.030149888,0.21248792,0.019802498,0,0.0,1.0091224,0,0.0
0.16666666666666669,0.6677551020408162,0.029953685,0.2117954,0.006708263,0,0.0,1.0549823,0,0.0
0.17272727272727273,0.6677551020408162,0.029758498,0.21110421,0.006795781,0,0.0,0.9370092,0,0.0
0.17878787878787877,0.6677551020408162,0.029564328,0.21041438,0.010135545,0,0.0,1.0888362,0,0.0
0.18484848484848487,0.6677551020408162,0.029371178,0.20972592,0.01424195,0,0.0,1.0119737,0,0.0
0.19090909090909092,0.6677551020408162,0.029179044,0.20903882,0.016231466,0,0.0,1.0974921,0,0.0
0.19696969696969696,0.6677551020408162,0.028987896,0.208353,0.01202284,0,0.0,1.0416744,0,0.0
0.20303030303030306,0.6677551020408162,0.028797753,0.20766854,0.013065196,0,0.0,1.0505855,0,0.0
0.20909090909090905,0.6677551020408162,0.028608605,0.20698541,0.019422747,0,0.0,1.203509,0,0.0
0.21515151515151515,0.6677551020408162,0.028420454,0.20630366,0.017882619,0,0.0,1.0692642,0,0.0
0.22121212121212125,0.6677551020408162,0.028233275,0.20562315,0.0036596763,0,0.0,1.1061108,0,0.0
0.22727272727272724,0.6677551020408162,0.02804709,0.20494404,0.0061652055,0,0.0,0.8968705,0,0.0
0.23333333333333334,0.6677551020408162,0.027861884,0.20426627,0.00667353,0,0.0,1.1205555,0,0.0
0.23939393939393944,0.6677551020408162,0.027677651,0.20358981,0.010115661,0,0.0,1.052179,0,0.0
0.24545454545454543,0.6677551020408162,0.027494393,0.20291469,0.015585888,0,0.0,1.0634139,0,0.0
0.2515151515151515,0.6677551020408162,0.027312085,0.20224082,0.0069832434,0,0.0,1.0799123,0,0.0
0.2575757575757576,0.6677551020408162,0.027130738,0.20156829,0.011925421,0,0.0,1.1613061,0,0.0
0.2636363636363636,0.6677551020408162,0.026950361,0.20089711,0.020606797,0,0.0,1.2443242,0,0.0
0.2696969696969697,0.6677551020408162,0.026770936,0.20022725,0.017415302,0,0.0,1.0746577,0,0.0
0.2757575757575758,0.6677551020408162,0.02659246,0.19955869,0.006171213,0,0.0,1.1240122,0,0.0
0.2818181818181818,0.6677551020408162,0.026414923,0.19889143,0.007087081,0,0.0,0.9376926,0,0.0
0.2878787878787879,0.6677551020408162,0.026238343,0.19822554,0.010774617,0,0.0,1.2075503,0,0.0
0.293939393939394,0.6677551020408162,0.026062675,0.19756086,0.014948058,0,0.0,1.2331091,0,0.0
0.3,0.6677551020408162,0.025887953,0.19689752,0.009430896,0,0.0,1.1451732,0,0.0
-0.3,0.706938775510204,0.049374502,0.26427767,0.017406654,0,0.0,0.9588947,0,0.0
-0.29393939393939394,0.706938775510204,0.0490818,0.26349315,0.02413025,0,0.0,0.93935686,0,0.0
-0.28787878787878785,0.706938775510204,0.048790462,0.26270998,0.030013995,0,0.0,0.83933896,0,0.0
-0.2818181818181818,0.706938775510204,0.048500504,0.26192817,0.022709696,0,0.0,0.9691541,0,0.0
-0.27575757575757576,0.706938775510204,0.0482119,0.2611477,0.01773345,0,0.0,0.9959961,0,0.0
-0.26969696969696966,0.706938775510204,0.047924653,0.2603686,0.016206155,0,0.0,1.0259051,0,0.0
-0.2636363636363636,0.706938775510204,0.04763877,0.25959083,0.016281554,0,0.0,0.8774532,0,0.0
-0.25757575757575757,0.706938775510204,0.047354262,0.2588145,0.016898267,0,0.0,0.99032974,0,0.0
-0.2515151515151515,0.706938775510204,0.04707109,0.2580395,0.018283457,0,0.0,0.99690825,0,0.0
-0.24545454545454545,0.706938775510204,0.046789248,0.25726584,0.02757773,0,0.0,1.0198542,0,0.0
-0.23939393939393938,0.706938775510204,0.046508778,0.2564936,0.018405044,0,0.0,0.94826216,0,0.0
-0.23333333333333334,0.706938775510204,0.046229627,0.2557227,0.028243683,0,0.0,0.9074962,0,0.0
-0.22727272727272727,0.706938775510204,0.045951817,0.25495318,0.021282358,0,0.0,0.9419602,0,0.0
-0.2212121212121212,0.706938775510204,0.04567534,0.25418505,0.0147530455,0,0.0,0.99092644,0,0.0
-0.21515151515151515,0.706938775510204,0.045400187,0.25341827,0.01358623,0,0.0,1.0287125,0,0.0
-0.20909090909090908,0.706938775510204,0.045126352,0.25265285,0.008799758,0,0.0,0.9194753,0,0.0
-0.203030303030303,0.706938775510204,0.044853836,0.2518888,0.018090412,0,0.0,0.98819447,0,0.0
-0.19696969696969696,0.706938775510204,0.044582654,0.2511262,0.023681495,0,0.0,1.0198995,0,0.0
-0.19090909090909092,0.706938775510204,0.044312753,0.2503649,0.016774682,0,0.0,0.979208,0,0.0
-0.18484848484848482,0.706938775510204,0.044044174,0.24960503,0.012813867,0,0.0,0.9811779,0,0.0
-0.17878787878787877,0.706938775510204,0.0437769,0.24884653,0.024861643,0,0.0,0.9121664,0,0.0
-0.17272727272727273,0.706938775510204,0.043510925,0.24808942,0.02127595,0,0.0,1.0048645,0,0.0
-0.16666666666666666,0.706938775510204,0.043246247,0.2473337,0.015752977,0,0.0,0.99972916,0,0.0
-0.16060606060606059,0.706938775510204,0.042982846,0.24657933,0.013162957,0,0.0,1.007395,0,0.0
-0.15454545454545454,0.706938775510204,0.04272073,0.24582635,0.013924016,0,0.0,0.9547376,0,0.0
-0.14848484848484847,0.706938775510204,0.0424599,0.24507476,0.020061374,0,0.0,1.0004877,0,0.0
-0.14242424242424243,0.706938775510204,0.042200353,0.24432456,0.019864807,0,0.0,0.9694582,0,0.0
-0.13636363636363635,0.706938775510204,0.04194207,0.24357574,0.017370889,0,0.0,0.978368,0,0.0
-0.13030303030303028,0.706938775510204,0.04168505,0.24282826,0.020725787,0,0.0,0.954926,0,0.0
-0.12424242424242424,0.706938775510204,0.04142931,0.24208225,0.025472002,0,0.0,0.9525489,0,0.0
-0.11818181818181817,0.706938775510204,0.04117482,0.24133758,0.0218846,0,0.0,0.974867,0,0.0
-0.11212121212121212,0.706938775510204,0.04092157,0.24059424,0.012638181,0,0.0,0.98460203,0,0.0
-0.10606060606060605,0.706938775510204,0.0406696,0.2398524,0.015445096,0,0.0,0.9943306,0,0.0
-0.09999999999999998,0.706938775510204,0.040418856,0.23911186,0.012722084,0,0.0,0.9696798,0,0.0
-0.09393939393939393,0.706938775510204,0.040169347,0.23837267,0.022018999,0,0.0,0.99644786,0,0.0
-0.08787878787878786,0.706938775510204,0.039921094,0.23763494,0.021481076,0,0.0,0.98047626,0,0.0
-0.08181818181818182,0.706938775510204,0.039674066,0.23689857,0.01935956,0,0.0,0.97358435,0,0.0
-0.07575757575757575,0.706938775510204,0.039428268,0.23616359,0.020665433,0,0.0,0.9817589,0,0.0
-0.06969696969696967,0.706938775510204,0.039183702,0.23543002,0.021203402,0,0.0,0.96630573,0,0.0
-0.06363636363636363,0.706938775510204,0.038940325,0.23469773,0.024213862,0,0.0,0.98724765,0,0.0
-0.05757575757575756,0.706938775510204,0.03869819,0.23396689,0.011374353,0,0.0,0.97808325,0,0.0
-0.051515151515151514,0.706938775510204,0.038457256,0.23323742,0.009544686,0,0.0,1.0156102,0,0.0
-0.04545454545454547,0.706938775510204,0.038217533,0.23250934,0.013288008,0,0.0,0.990221,0,0.0
-0.03939393939393937,0.706938775510204,0.037979003,0.23178262,0.016841624,0,0.0,1.0026224,0,0.0
-0.033333333333333326,0.706938775510204,0.037741665,0.23105726,0.019404814,0,0.0,0.99398506,0,0.0
-0.027272727272727282,0.706938775510204,0.037505534,0.23033331,0.01302671,0,0.0,0.9938756,0,0.0
-0.021212121212121182,0.706938775510204,0.037270576,0.22961071,0.015140843,0,0.0,0.9962827,0,0.0
-0.015151515151515138,0.706938775510204,0.03703681,0.2288895,0.02382053,0,0.0,0.9955258,0,0.0
-0.009090909090909094,0.706938775510204,0.03680422,0.22816966,0.013696318,0,0.0,1.0008967,0,0.0
-0.0030303030303029943,0.706938775510204,0.036572803,0.22745119,0.0065215765,0,0.0,1.0040877,0,0.0
0.00303030303030305,0.706938775510204,0.036342558,0.2267341,0.0046495628,0,0.0,1.0004802,0,0.0
0.009090909090909094,0.706938775510204,0.036113467,0.22601834,0.014377554,0,0.0,1.0100008,0,0.0
0.015151515151515138,0.706938775510204,0.035885554,0.22530401,0.017514551,0,0.0,1.0062456,0,0.0
0.021212121212121238,0.706938775510204,0.03565878,0.22459099,0.02122184,0,0.0,1.0060887,0,0.0
0.027272727272727282,0.706938775510204,0.03543317,0.22387937,0.020176174,0,0.0,1.0107714,0,0.0
0.033333333333333326,0.706938775510204,0.0352087,0.2231691,0.017907737,0,0.0,1.0126287,0,0.0
0.039393939393939426,0.706938775510204,0.03498537,0.2224602,0.023455279,0,0.0,1.0396322,0,0.0
0.04545454545454547,0.706938775510204,0.03476318,0.22175266,0.016463501,0,0.0,1.0176289,0,0.0
0.051515151515151514,0.706938775510204,0.034542125,0.22104648,0.014612216,0,0.0,1.0257149,0,0.0
0.05757575757575761,0.706938775510204,0.034322202,0.22034168,0.012379001,0,0.0,0.99234116,0,0.0
0.06363636363636366,0.706938775510204,0.03410339,0.2196382,0.010015072,0,0.0,1.0219812,0,0.0
0.0696969696969697,0.706938775510204,0.0338857,0.21893607,0.017536798,0,0.0,1.0066762,0,0.0
0.07575757575757575,0.706938775510204,0.033669125,0.2182353,0.017453337,0,0.0,1.0087421,0,0.0
0.08181818181818185,0.706938775510204,0.03345367,0.21753591,0.013844384,0,0.0,1.0282718,0,0.0
0.08787878787878789,0.706938775510204,0.033239305,0.21683784,0.014578491,0,0.0,1.0328374,0,0.0
0.09393939393939393,0.706938775510204,0.03302605,0.21614113,0.017030586,0,0.0,1.055883,0,0.0
0.10000000000000003,0.706938775510204,0.032813895,0.21544577,0.021536319,0,0.0,1.028803,0,0.0
0.10606060606060608,0.706938775510204,0.03260282,0.21475174,-0.00013327664,1,0.00013327664,1.0806721,0,0.0
0.11212121212121212,0.706938775510204,0.03239284,0.21405905,0.0056922133,0,0.0,0.9858636,0,0.0
0.11818181818181817,0.706938775510204,0.03218395,0.21336775,0.009391138,0,0.0,1.0667132,0,0.0
0.12424242424242427,0.706938775510204,0.03197613,0.21267775,0.017862413,0,0.0,1.022671,0,0.0
0.1303030303030303,0.706938775510204,0.03176939,0.2119891,0.014638769,0,0.0,1.0390961,0,0.0
0.13636363636363635,0.706938775510204,0.03156371,0.21130176,0.013036777,0,0.0,1.0373954,0,0.0
0.14242424242424245,0.706938775510204,0.0313591,0.21061577,0.014194701,0,0.0,1.065294,0,0.0
0.1484848484848485,0.706938775510204,0.031155553,0.20993112,0.019497579,0,0.0,1.098603,0,0.0
0.15454545454545454,0.706938775510204,0.030953057,0.20924778,0.02447385,0,0.0,1.0058962,0,0.0
0.16060606060606064,0.706938775510204,0.030751608,0.20856576,0.010291783,0,0.0,1.0978285,0,0.0
0.16666666666666669,0.706938775510204,0.030551221,0.2078851,0.006387334,0,0.0,0.9431763,0,0.0
0.17272727272727273,0.706938775510204,0.030351864,0.20720573,0.0077326945,0,0.0,1.0754901,0,0.0
0.17878787878787877,0.706938775510204,0.030153563,0.20652774,0.013752383,0,0.0,1.0354705,0,0.0
0.18484848484848487,0.706938775510204,0.029956283,0.20585103,0.012074182,0,0.0,1.0060796,0,0.0
0.19090909090909092,0.706938775510204,0.029760038,0.20517565,0.010698054,0,0.0,1.0330801,0,0.0
0.19696969696969696,0.706938775510204,0.029564809,0.20450155,0.015638877,0,0.0,1.0804603,0,0.0
0.20303030303030306,0.706938775510204,0.029370612,0.20382883,0.022163128,0,0.0,1.2026545,0,0.0
0.20909090909090905,0.706938775510204,0.02917742,0.20315735,0.013505799,0,0.0,1.0081742,0,0.0
0.21515151515151515,0.706938775510204,0.028985253,0.20248723,0.009918556,0,0.0,1.0348295,0,0.0
0.22121212121212125,0.706938775510204,0.028794091,0.2018184,0.0068514287,0,0.0,0.97227,0,0.0
0.22727272727272724,0.706938775510204,0.028603932,0.2011509,0.015654322,0,0.0,1.1415567,0,0.0
0.23333333333333334,0.706938775510204,0.028414764,0.20048463,0.014929444,0,0.0,0.9411557,0,0.0
0.23939393939393944,0.706938775510204,0.0282266,0.19981973,0.012170443,0,0.0,1.0766132,0,0.0
0.24545454545454543,0.706938775510204,0.028039416,0.19915608,0.011011658,0,0.0,0.96910125,0,0.0
0.2515151515151515,0.706938775510204,0.027853228,0.19849376,0.0146473255,0,0.0,1.100015,0,0.0
0.2575757575757576,0.706938775510204,0.027668035,0.19783278,0.022232534,0,0.0,1.2828395,0,0.0
0.2636363636363636,0.706938775510204,0.027483799,0.19717301,0.016299013,0,0.0,0.9600083,0,0.0
0.2696969696969697,0.706938775510204,0.027300553,0.19651459,0.009546543,0,0.0,1.045249,0,0.0
0.2757575757575758,0.706938775510204,0.027118267,0.19585744,0.0037504085,0,0.0,0.8684133,0,0.0
0.2818181818181818,0.706938775510204,0.02693695,0.19520156,0.009181404,0,0.0,1.2057382,0,0.0
0.2878787878787879,0.706938775510204,0.026756605,0.19454703,0.020357741,0,0.0,0.8451033,0,0.0
0.293939393939394,0.706938775510204,0.026577206,0.19389373,0.01586605,0,0.0,1.0788412,0,0.0
0.3,0.706938775510204,0.02639876,0.1932417,0.0107109435,0,0.0,1.0151143,0,0.0
-0.3,0.7461224489795918,0.05035203,0.25977865,0.022877356,0,0.0,0.9195407,0,0.0
-0.29393939393939394,0.7461224489795918,0.050053444,0.25900725,0.027060864,0,0.0,0.8444991,0,0.0
-0.28787878787878785,0.7461224489795918,0.04975625,0.25823718,0.023636563,0,0.0,0.9665399,0,0.0
-0.2818181818181818,0.7461224489795918,0.049460452,0.25746843,0.014179675,0,0.0,0.9279496,0,0.0
-0.27575757575757576,0.7461224489795918,0.049166035,0.256701,0.014921554,0,0.0,1.0709836,0,0.0
-0.26969696969696966,0.7461224489795918,0.048873004,0.25593486,0.014246433,0,0.0,0.9203647,0,0.0
-0.2636363636363636,0.7461224489795918,0.048581354,0.25517008,0.02069396,0,0.0,0.977172,0,0.0
-0.25757575757575757,0.7461224489795918,0.048291087,0.25440663,0.02330333,0,0.0,0.94420016,0,0.0
-0.2515151515151515,0.7461224489795918,0.04800219,0.25364453,0.020485522,0,0.0,0.9758995,0,0.0
-0.24545454545454545,0.7461224489795918,0.047714658,0.2528837,0.01859282,0,0.0,0.92972046,0,0.0
-0.23939393939393938,0.7461224489795918,0.04742848,0.25212422,0.030207068,0,0.0,0.8772052,0,0.0
-0.23333333333333334,0.7461224489795918,0.047143694,0.25136614,0.02557317,0,0.0,0.98507553,0,0.0
